1092	3093
1542	3192
1128	3152
1682	3111
1359	3391
1070	3168
1297	3202
1029	3071
1505	3235
1065	3161
1162	3396
1179	3874
1297	3467
1039	3820
1024	3847
1088	3201
1597	3864
1442	3638
1199	3355
1043	3584
1161	3455
1543	3345
1471	3667
1283	3616
1123	3520
1152	3137
1172	3584
1079	3137
1919	3847
2046	3172
1307	3328
1832	3257
1063	3135
2016	3233
1322	3712
1581	3713
1194	3591
1025	3231
1779	3160
1067	3155
1450	3396
1954	3629
1151	3083
1024	3927
1435	3731
1154	3112
1104	3898
1640	3972
1104	3230
1544	3092
1063	3744
1295	3491
1043	3600
1300	3082
1428	3351
1426	3778
1384	3583
1256	3522
1083	3078
1151	3589
1577	3433
1241	3219
1551	3408
1152	3072
1817	3363
1088	3100
1676	3117
1076	3075
1552	4002
1870	3360
1160	3600
1235	3080
1222	3268
1572	3347
1087	3611
1298	3291
1042	3329
1117	3404
1300	3376
1058	3273
1190	3121
1297	3199
1201	3103
1023	3107
1570	3071
1286	3585
1567	3103
1599	3605
1033	3856
1039	3145
1193	3330
1328	3751
1823	3688
1183	3876
1247	3617
1539	3092
1616	3311
1480	3475
1615	3234
1573	3725
1088	3135
1105	3887
1363	3349
1487	3343
1730	3692
1187	3217
1090	3231
1186	3395
1091	3176
1936	3090
1571	3200
1855	3263
1029	3728
1193	3087
1456	3588
1155	3089
1060	3608
1252	3933
1040	3361
1692	3267
1863	3662
1023	3625
1288	3088
1145	3365
1935	3330
1535	3331
1418	3864
1941	3105
1034	3075
1855	3528
1553	3164
1537	3140
1793	3190
1572	3103
1548	3119
1343	3113
1236	3120
1033	3265
1103	3569
1080	3586
1154	3557
1031	3569
1058	3089
1547	3263
1227	3168
1320	3469
1872	3204
1048	3140
1045	3850
1435	3586
1301	3113
1593	3585
1283	3912
1577	3090
1107	3967
1664	3586
1760	3078
1153	3075
1425	3074
1664	3877
1426	3599
1030	3217
1023	3921
1071	3071
1023	3733
1547	3570
1212	3647
1575	3812
1588	3864
1728	3658
1133	3234
1305	3781
1027	3604
1425	3551
1423	3074
1161	3263
1894	3916
1573	3127
1118	3071
1040	3848
1807	3848
1043	3617
1646	3122
1135	3332
1316	3606
1039	3095
1632	3071
1220	3825
1336	3173
1031	3329
1558	3645
1028	3440
1176	3632
1411	3463
1551	3100
1029	3934
1765	3109
1063	3685
1029	3622
1168	3601
1266	3203
1294	3170
1064	3248
1392	3808
1155	3135
1023	3948
1714	3399
1129	3157
1081	3295
1802	3715
4232	1797
4728	1169
4450	1190
5025	1778
4243	1288
4117	1191
4206	1343
4135	1632
4775	1842
4927	1585
4193	1583
4637	1033
4247	1346
4610	1180
4517	1435
4752	1025
4233	1863
4319	1045
4133	1936
4116	1061
4112	1607
4623	1047
4928	1235
4097	1028
4095	1223
4511	1057
4095	1031
4215	1059
4380	1491
4511	1820
4127	1027
4167	1588
4394	1679
4312	1442
4726	1222
4879	1050
4671	1025
4154	1832
4865	1704
4690	1198
4883	1049
4415	1282
4102	1441
4173	1413
4251	1876
4996	1283
4095	1803
4226	1937
4752	1023
4259	1567
4399	1647
4512	1040
4361	1181
4622	1664
4639	1105
4287	1027
4432	1040
4112	1347
4743	1052
4675	1840
4360	1025
4268	1744
4351	1297
4619	1051
4161	1151
4106	1409
4624	1825
4119	1585
4624	1550
5055	1026
4723	1295
4105	1122
4096	1390
4095	1205
4640	1539
4267	1164
4245	1162
4150	1407
4352	1667
4224	1813
4227	1184
4664	1600
4168	1763
4366	1295
4898	1088
5057	1441
5012	1707
4816	1125
4432	1120
4367	1039
5014	1151
4579	1203
4768	1231
4180	1665
4490	1068
4801	1549
4552	1523
4097	1032
4257	1061
4807	1218
4577	1063
4118	1527
4113	1089
4148	1572
4163	1799
4287	1559
4707	1585
4639	1626
4628	1035
5021	1024
4866	1728
4194	1762
4279	1404
4162	1369
4676	1031
4295	1057
4103	1557
4615	1152
4816	1599
4640	1923
4113	1664
4127	1279
4937	1288
4624	1160
4447	1311
4096	1024
4433	1155
4879	1288
4179	1315
4688	1848
4234	1703
4971	1664
4754	1104
4879	1343
4098	1765
4763	1133
4355	1279
4454	1799
4194	1761
4129	1031
4192	1367
4648	1023
4176	1187
5075	1029
4266	1631
4098	1316
4130	1479
4923	1828
4256	1023
4656	1936
4103	1121
4324	1188
4171	1092
4325	1090
4544	1572
4643	1119
4115	1059
4256	1360
4620	1157
4096	1912
4123	1103
4868	1025
4269	1119
4443	1154
4223	1280
4098	1712
4667	1347
4521	1279
4624	1451
4223	1029
4355	1410
4095	1844
4127	1140
4754	1887
4188	1098
4417	1144
4928	1090
4634	1744
4444	1067
4355	1805
4864	1185
4351	1095
4095	1605
4609	1824
4859	1729
4159	1088
4648	1687
4548	1280
5061	1225
4172	1684
4607	1627
4437	1087
4811	1028
4303	1152
4881	1157
4107	1024
4866	1365
4806	1151
4209	1041
4272	1072
4469	1059
4455	1120
4166	1754
4099	1280
5033	1079
4608	1156
4258	1291
4183	1991
4151	1092
4223	1106
4193	1326
4213	1456
4328	1731
4607	1026
4641	1031
5058	1923
4400	1550
4099	1279
4881	1571
4701	1413
4271	1217
4209	1552
4133	1856
4135	1279
4135	1354
4338	1573
4370	1413
4191	1066
4190	1066
4553	1872
4136	1070
4783	1742
4631	1467
4104	1125
4607	1327
4223	1312
4177	1652
4695	1072
4890	1549
4401	1168
4240	1099
4524	1608
4995	1023
4224	1586
4258	1283
4743	1294
4479	1552
4963	1915
4729	1092
4499	1297
4488	1955
4410	1178
4096	1539
4755	1963
4801	1055
4144	1917
4296	1221
4673	1648
4228	1026
4404	1830
4159	1035
4191	1410
4135	1600
4655	1567
4607	1299
4175	1087
4533	1921
4625	1025
4434	1631
4237	1403
4227	1025
4100	1096
4520	1729
4232	1350
4689	1035
4869	1341
4371	1108
4172	1087
4756	1831
4227	1121
4273	1178
4374	1043
4673	1233
4351	1904
4375	1924
4927	1108
4256	1092
4245	1183
4881	1416
4401	1142
4544	1071
4102	1664
4453	1335
4171	1728
4937	1427
4576	1106
4113	1097
4243	1281
4230	1434
4776	1619
4630	1025
4156	1558
4171	1894
4115	1689
4743	1060
4356	1072
4099	1536
4261	1408
4818	1043
4540	1473
4176	1193
4181	1109
4625	1193
4968	1729
4095	1911
4451	1128
4106	1280
4482	1291
4567	1951
4378	1031
4098	1607
4447	1088
4226	1168
4510	1417
4502	1375
4690	1380
4230	1634
4161	1315
4677	1572
4795	1562
4292	1599
4185	1056
4486	1471
4137	1179
4298	1336
4244	1409
4485	1355
4377	1800
4418	1093
4260	1663
4999	1392
4611	1370
4299	1056
4367	1789
4147	1100
4704	1026
4905	1089
4400	1427
4710	1087
4512	1151
4738	1359
4096	1047
4111	1140
4111	1412
4707	1108
4159	1100
4354	1023
4621	1320
4113	1063
4874	1977
4376	1329
4244	1415
4628	1585
4098	1458
4103	1550
4095	1152
4673	1411
4555	1095
4625	1569
4162	1151
4911	1589
4287	1087
4505	2000
4160	1455
4391	1881
4770	1339
4096	1087
4157	1024
4468	1190
4592	1296
4290	1476
4511	1332
5100	1310
4713	1041
4383	1440
4543	1250
4244	1120
4167	1153
4167	1051
4416	1243
5062	1385
4289	1035
4923	1192
4359	1168
4673	1570
4364	1333
4372	1552
4416	1265
4655	1634
4203	1682
4416	1376
4704	1065
4673	1043
4295	1920
4161	1023
4608	1679
4611	1234
4659	1808
4536	1376
4107	1680
4415	1061
4161	1024
4916	1544
4355	1287
4169	1058
4126	1431
4213	1538
4236	1552
4631	1042
4100	1839
4668	1735
4257	1529
4648	1027
4680	1056
4676	1057
4101	1536
4104	1377
4739	1544
4607	1049
4595	1760
4115	1540
4367	1670
4114	1618
4095	1283
4777	1283
4175	1026
4099	1556
4370	1072
4913	1159
4116	1599
4396	1088
4403	1026
4182	1024
4107	1706
4331	1187
4275	1292
4751	1605
4192	1288
4463	1637
4415	1288
4101	1039
4513	1864
4111	1023
4118	1413
4164	1120
4239	1521
4133	1248
4145	1449
4650	1303
4291	1146
4483	1861
4367	1381
4607	1561
4138	1560
4376	1051
4353	1034
4127	1288
4363	1355
4169	1740
4352	1536
4243	1044
4182	1570
4343	1024
4224	1359
4895	1541
4111	1363
4392	1544
4102	1634
4559	1159
4250	1047
4580	1456
4594	1031
4623	1029
4511	1223
4495	1830
4144	1574
4518	1836
4910	1343
4881	1739
4385	1663
4352	1200
4243	1221
4639	1842
4575	1858
4591	1252
4192	1279
4117	1562
4450	1712
4095	1158
4228	1060
4549	1567
4617	1209
4138	1279
4927	1059
4376	1127
4835	1111
4615	1264
5039	1023
4800	1415
4511	1536
4440	1024
4447	1105
4224	1333
4633	1305
4365	1373
4095	2011
4654	1824
4399	1543
4423	1887
4500	1023
4419	1743
4167	1023
4106	1282
4135	1030
4290	1288
4483	1241
4223	1152
4355	1539
4648	1152
4377	1352
4388	1415
4874	1057
4867	1795
4130	1817
4119	1362
4179	1415
4369	1392
4875	1155
4351	1523
4112	1024
4279	1797
4941	1552
4116	1850
4704	1343
4222	1155
4600	1024
4134	1423
4288	1281
4161	1169
4370	1809
4793	1029
4127	1604
4511	1695
4512	1627
4148	1025
4099	1192
4133	1599
4399	1441
4740	1397
4627	1188
4112	1288
5024	1279
4321	1160
4878	1279
5031	1329
4611	1501
4641	1079
4512	1794
4169	1043
4224	1191
4384	1161
4830	1295
4271	1049
4366	1221
4103	1752
4417	1544
4223	1162
4623	1066
4420	1456
4101	1741
4160	1395
4422	1162
4961	1200
4170	1360
4516	1092
4675	1327
4670	1968
4148	1175
4595	1808
4639	1039
4618	1280
4115	1535
4430	1670
4607	1564
4972	1161
4127	1036
4772	1204
4314	1205
4209	1283
4111	1855
4353	1025
4112	1574
4674	1413
4146	1314
4323	1412
4258	1583
4586	1040
4671	1317
4151	1281
4399	1027
4108	1152
4268	1047
4100	1158
4107	1025
4128	1455
4096	1192
4869	1029
4400	1422
4098	1288
4735	1297
4369	1300
4643	1024
4231	1248
4264	1912
4770	1042
4245	1312
4258	1130
4209	1215
4865	1215
4889	1684
4567	1107
4248	1055
4218	1088
4775	1343
4942	1347
4832	1092
4608	1409
4292	1688
4448	1123
4256	1146
4372	1161
4555	1167
4625	2031
4479	1073
4775	1024
4816	1361
4372	1152
4885	1090
4128	1495
5077	1087
4864	1231
4132	1601
4108	1041
4383	1955
4100	1032
4416	1311
4616	1380
4149	1408
4098	1064
4195	1424
4685	1151
4659	1151
4360	1228
4096	1675
4686	1059
4414	1060
4868	1135
4617	1229
4096	1263
4289	1325
5074	1934
4711	1097
5077	1568
4353	1034
4639	1233
4498	1090
4199	1153
4136	1775
4736	1164
4288	1298
4206	1280
4836	1315
4713	1681
4105	1543
4356	1159
4760	1194
4511	1153
4927	1592
4986	1735
4769	1041
4612	1319
4383	1832
4347	1556
4613	1138
4192	1335
4695	1088
4103	1055
4322	1461
4659	1289
4655	1087
4211	1832
4304	1281
4907	1056
4298	1087
4366	1132
4239	1802
4650	1287
4224	1285
4400	1154
4111	1087
4292	1237
4148	1507
4224	1599
4155	1286
4100	1537
2371	1064
2753	1675
2608	1145
2512	1663
2468	1721
2577	1279
2299	1873
2815	1224
2561	1245
2149	1079
2659	1928
2687	1492
2395	1033
2651	1604
2201	1922
3000	1353
2143	1299
2112	1238
2059	1101
2623	1440
2074	1087
2299	1882
2265	1671
2651	1168
2659	1140
2394	1795
2991	1824
2053	1096
2305	1027
2784	1167
2758	1605
2067	1327
2137	1161
2275	1059
2960	1232
2383	1220
2719	1281
2378	1101
2193	1800
2121	1544
2799	1055
2625	1298
2228	1600
2117	1608
2116	1023
2340	1158
2307	1140
2882	1825
2641	1245
2106	1503
2623	1793
2304	1055
2401	1115
3043	1377
2057	1344
2185	1095
2320	1139
2614	1023
2740	1082
2412	1443
3017	1113
2598	1600
2899	1583
2208	1591
2747	1425
2688	1060
3002	1557
2119	1111
2889	1024
2189	1151
2769	1283
2312	1042
2821	1026
2303	1078
2356	1792
2305	1029
2647	1607
2227	1071
2159	1344
2642	1128
2250	1031
2591	1080
2145	1034
2359	1080
2815	1304
2586	1541
2706	2000
2712	1859
2313	1515
2591	1280
2431	1125
2050	1983
2561	1056
2951	1414
2276	1120
2112	1543
2367	1167
2080	1183
2314	1919
2049	1119
2456	1664
2064	1721
2119	1312
2312	1600
2586	1680
2895	1042
2626	1608
2895	1537
2115	1769
2482	1667
2584	1155
2187	1090
2464	1825
2489	1232
3009	1539
2133	1568
3017	1154
2559	1055
2258	1159
2247	1073
2215	1553
2690	1347
2496	1570
2368	1575
2284	1551
2112	1040
2112	1061
2127	1088
2289	1960
2145	1791
2909	1810
2465	1051
2399	1541
2403	1057
2131	1833
2316	1303
2048	1727
2304	1756
2179	1328
2120	1309
2912	1026
2048	1617
2090	1051
2840	1792
2216	1047
2829	1287
2408	1792
2754	1090
2180	1029
2242	1023
2568	1121
2048	1055
2082	1209
2848	1825
2820	1835
2550	1044
2339	1432
2196	1039
2080	1287
2307	1183
2239	1159
2588	1797
2196	1799
2351	1666
2076	2001
2234	1479
2195	1157
2176	1696
2240	1403
2097	1301
2623	1839
2431	1399
2325	1300
2089	2026
2177	1151
2305	1023
2657	1143
2404	1113
2122	1686
2115	1424
2312	1536
2192	1921
2050	1669
2431	1035
2928	1609
2049	1302
2568	1308
2072	1172
2047	1345
2248	1133
2431	1041
2048	1409
2573	1119
2849	1611
2879	1985
2325	1075
2463	1439
2064	1144
2187	1539
2164	1097
2210	1584
2257	1282
2410	1198
2119	1798
2443	1194
2863	1387
2049	1538
2187	1314
2080	1620
2184	1033
2575	1032
2813	1915
2655	1699
2711	1483
2529	1024
2376	1023
2347	1792
2047	1164
2192	1124
3017	1807
2819	1281
2567	1223
2054	1221
2369	1663
2502	1061
2080	1920
2852	1152
2985	1553
2564	1676
2472	1738
2063	1936
2720	1544
2559	1162
3022	1267
2529	1665
2659	1049
2070	1063
2576	1034
2243	1585
2151	1413
2632	1595
2353	1408
2240	1375
2412	1086
2628	1548
2574	1279
2848	1114
2585	1164
2872	1025
2407	1283
2280	1104
2689	1081
2217	1436
2068	1536
2278	1537
2100	1283
2162	1038
2265	1303
2570	1032
2175	1443
2979	1023
2883	1681
2057	1600
2597	1409
2247	1747
2115	1331
2698	1151
2451	1536
2372	1151
2705	1123
2047	1175
2345	1634
2768	1031
2099	1053
2471	1033
2825	1029
2193	1088
2057	1922
2050	1346
2799	1344
2319	1644
2925	1371
2383	1408
2635	1284
2315	1023
2459	1411
2569	1443
2565	1318
2195	1679
2325	1187
2088	1616
2616	1120
2563	1606
2567	1040
2817	1352
2047	1857
2592	1297
2312	1073
2603	1106
2096	1295
2324	1032
2600	1677
2855	1033
2239	1143
2176	1362
2191	1123
2823	1595
2177	1280
2688	1089
2767	1408
2335	1344
2448	1095
2120	1654
2305	1027
2153	1193
2640	1056
2225	1167
2060	1552
2372	1193
2721	1301
2353	1292
2431	1076
2883	1163
2215	1089
2051	1185
2082	1536
2054	1353
2316	1068
2626	1543
2080	1547
2692	1099
2368	1347
2057	1363
2333	1303
2114	1408
2060	1038
2087	1803
2903	1376
2375	2016
2956	1799
2821	1023
2317	1223
2064	1023
2123	1639
2563	1666
2090	1545
2375	1311
2710	1615
2210	1027
2448	1053
2129	1921
2548	1794
2314	1040
2698	1035
2753	1515
2968	1473
2821	1183
2048	1173
2438	1347
2832	1176
2206	1472
2096	1931
2753	1193
2246	1023
2432	1023
2218	1429
3041	1210
2448	1609
2440	1292
2117	1215
2434	1183
2066	1088
2818	1796
2768	1742
2379	1023
2448	1023
2499	1127
2113	1161
2079	1119
2246	1344
2720	1489
2639	1225
2735	1281
2102	1547
2946	1023
2120	1332
2239	1063
2689	1703
2208	1600
2581	1569
2175	1610
2451	1091
2624	1027
2104	1705
2563	1187
2744	1828
2161	1214
2185	1106
2139	1025
2610	1232
2131	1737
2312	1092
2063	1199
2090	1055
2736	1161
2338	1668
2179	1024
2246	1415
2048	1537
2431	1027
2198	1051
2607	1311
2664	1684
2159	1552
2119	1024
2383	1599
2609	1181
2179	1123
2620	1349
2305	1197
2400	1886
2289	1359
2850	1874
2135	1036
2859	1359
2113	1383
2189	1159
2183	1352
2371	1645
2854	1285
2432	1377
2723	1119
2816	1302
2339	1437
2368	1412
2188	1728
2411	1725
2625	1545
2131	1594
2965	1027
2309	1041
2203	1024
2240	1561
2057	1671
2047	1338
2482	1690
2436	1151
2600	1023
2333	1505
2633	1823
2627	1568
2304	1141
2065	1427
2372	1608
2435	1424
2627	1153
2767	1613
2943	1095
2067	1128
2887	1575
2087	1563
2086	1418
2630	1166
2091	1025
2836	1335
2058	1283
2210	1723
2113	1024
2320	1148
2511	1328
2153	1237
2187	1731
2572	1281
2450	1545
2095	1597
2215	1603
2061	1679
2139	1683
2128	1346
2065	1431
2048	1671
2915	1348
2252	1396
2256	1919
2430	1857
2636	1170
2072	1060
2207	1028
2284	1096
2309	1091
2111	1040
2080	1105
2305	1633
2540	1362
2147	1841
2183	1552
2222	1280
2592	1819
2284	1368
2116	1391
2083	1973
2718	1055
3023	1310
2054	1130
2175	1153
2119	1711
2095	1223
2367	1568
2852	1664
2639	1485
2727	1315
2563	1585
2849	1061
2065	1221
2114	1091
2192	1729
2439	1136
2065	1353
2448	1105
2819	1984
2180	1887
2207	1919
2815	1151
2579	1076
2177	1118
2310	1024
2068	1343
2841	1477
2054	1350
2276	1173
2048	1944
2177	1279
2309	1764
2690	1802
2208	1479
2565	1614
2593	1063
2131	1608
2428	1144
2399	1072
2121	1984
2314	1120
2133	1492
2220	1344
2389	1304
2319	1793
2122	1046
2553	1358
2851	1027
2081	1088
2088	1713
2065	1615
2639	1956
2147	1392
2115	1410
2823	1201
2427	1901
2113	1122
2503	1093
2128	1467
2827	1476
2082	1281
2985	1548
2084	1367
2066	1791
2245	1793
2815	1426
2124	1888
2772	1810
2228	1165
2620	1823
2696	1184
2437	1036
2562	1636
2369	1279
2379	1540
2311	1542
2245	1550
2272	1351
2376	1711
2786	1122
2585	1343
2732	1355
2264	1828
2119	1201
2836	1064
2568	1345
2103	1045
2052	1947
2466	1311
2071	1608
2114	1349
2851	1166
2952	1204
2945	1606
2351	1343
2561	1024
2753	1024
2114	1605
2049	1305
2161	1192
2883	1059
2708	1213
2320	1064
2131	1087
2569	1728
2309	1549
2568	1044
2592	1149
2623	1225
2147	1802
2912	1809
2508	1024
2322	1458
2666	1797
2388	1229
2462	1687
2170	1025
2067	1206
2679	1076
2724	1376
2248	1535
2488	1119
2192	1600
2260	1456
2058	1039
2899	1623
2327	1536
2456	1792
2338	1552
2575	1025
2339	1793
2560	1103
2464	1266
2123	1039
2620	1799
2050	1555
2210	1638
2587	1416
2932	1603
2079	1767
2118	1199
2635	1538
2163	1291
2465	1543
2087	1053
2208	1312
2096	1939
2699	1233
2917	1350
2443	1350
2053	1444
2088	1538
2690	1435
2052	1456
2143	1613
2080	1083
2240	1931
2595	1472
2615	1655
2348	1545
2596	1055
2628	1724
2116	1609
2176	1225
2509	1296
2479	1172
2639	1428
2257	1089
2098	1236
2196	1157
2205	1156
2175	1216
2432	1057
2824	1815
2329	1057
2578	1153
2106	1575
2486	1478
2819	1314
2751	1543
3007	1036
2072	1146
2079	1733
2089	1195
2063	1209
2439	1222
2529	1284
2599	1499
2618	1655
2119	1720
2175	1388
2245	1264
2563	1103
2176	1768
2319	1127
2983	1535
2824	1767
2818	1798
2113	1478
2184	1488
2371	1126
2383	1138
2081	1443
2112	1712
2354	1287
2458	1279
2460	1313
2579	1347
2444	1679
2064	1027
2275	1218
2563	1271
2357	1033
2581	1345
2631	1055
5392	320
5131	6
5735	18
5137	690
5203	258
5320	864
5632	32
5896	77
5542	263
5255	324
5951	572
5922	537
5775	781
5793	8
5874	32
5425	45
5137	124
5122	98
5139	37
5960	562
5783	56
5205	882
5645	275
5147	672
5183	65
5646	16
5280	708
5404	136
5824	24
5760	572
5414	2
5353	544
5857	136
5255	200
5724	932
5213	688
5320	98
5164	530
5257	284
5375	81
5321	213
5652	654
5858	612
5204	816
5472	66
5719	88
5253	64
5248	128
5133	326
5120	783
5234	256
5387	578
5759	108
5457	675
5336	48
5149	8
6065	1
5271	152
5892	563
5827	556
5784	228
6047	256
5131	642
5127	158
5183	584
5491	816
5633	17
5207	529
5448	72
5458	590
5952	453
5845	268
5439	194
5144	1
5767	608
5632	67
5919	816
5312	164
5384	74
5149	576
5638	515
5185	17
5320	617
5120	384
5136	641
5389	553
5257	523
5158	0
5121	746
5441	700
5124	256
5759	132
5284	74
5781	532
5154	320
5263	2
5925	660
6035	181
5319	2
5787	155
6025	58
5695	571
5283	144
5121	5
5439	384
5123	297
5377	290
5120	36
5903	144
5201	4
5123	321
5425	529
5147	56
5901	648
5248	111
5382	76
5383	290
5599	675
5905	48
5439	996
5451	139
5447	70
5584	164
5188	16
5823	48
5650	546
5409	260
5561	845
5148	44
5707	362
5126	160
5453	390
5631	697
5137	260
5221	741
6089	580
5568	876
5665	193
5520	370
5201	259
5545	8
5761	433
5920	275
5247	129
6003	456
5683	4
5283	49
5399	87
5506	327
5128	648
5188	401
5542	580
5631	453
5639	464
6021	139
5131	289
5359	521
5650	16
5639	560
5137	43
5177	122
5270	8
5183	267
5160	901
5912	113
5633	720
5178	816
5175	321
5133	141
5280	86
5779	646
5704	545
5218	197
5919	165
5121	866
5240	512
6139	448
5249	655
5667	529
5559	272
5388	48
5398	896
5268	146
5297	147
5189	744
5155	132
5697	8
5167	6
5377	417
5139	104
5896	320
5317	320
5272	230
5280	993
5253	544
5659	138
5716	541
5264	9
5376	649
5971	824
5351	136
5441	960
5140	81
5749	65
5262	841
5163	832
5244	393
6048	568
5123	579
5152	257
5120	872
5636	407
5891	2
5952	4
5815	84
5648	520
5219	147
6015	470
5119	521
5136	161
5891	256
5805	532
5652	261
5164	10
5460	912
5403	828
5703	761
5842	144
5968	290
5439	11
5761	48
5855	742
5906	96
5319	24
5418	0
5269	400
5220	706
5768	296
5765	88
5135	552
5217	384
5353	408
5573	593
5134	537
5127	50
6105	292
5887	288
5424	7
5258	612
5203	388
5280	269
5456	448
6080	650
5291	683
5632	147
5231	512
5439	16
5319	556
5687	40
5375	14
5192	85
5151	28
5888	352
5446	952
5632	723
5388	74
5708	773
5631	73
5270	256
5638	612
5407	44
5294	688
5297	140
5571	264
5797	37
5151	658
6080	264
5508	128
5472	598
5247	71
5220	899
5136	439
5375	226
5423	164
5656	513
5172	648
5192	165
5897	314
5142	513
5503	84
5279	138
5529	194
5319	208
5437	68
5304	929
5987	6
5648	153
5506	518
5202	544
5295	801
5136	494
5451	745
6058	7
5283	492
5401	332
5211	264
5121	386
5543	24
5635	128
5765	660
5138	25
5377	736
5959	544
5127	159
5227	265
5417	150
5251	342
5281	852
5187	160
5830	898
5426	76
5193	30
5913	116
5199	648
5449	258
5349	715
5523	41
5887	662
5652	326
5294	42
5214	516
5280	35
5157	72
5329	676
5695	34
5139	0
5538	72
5123	199
5671	145
5760	416
5903	140
5119	129
5798	456
5327	153
5248	800
6023	32
5281	544
5639	165
6111	809
5210	651
5175	7
5567	842
5222	49
5217	517
5168	144
5426	576
5405	708
6112	182
5499	512
5188	4
5233	106
5906	36
5922	72
5145	564
5284	354
5186	318
5141	269
5191	0
5375	105
5197	513
5121	36
5395	182
5391	802
5383	532
5456	130
5376	306
5695	886
5199	201
5428	857
5192	3
5154	545
5119	309
5665	48
5139	81
5265	978
5247	262
5899	599
5331	32
5265	137
5263	776
5695	741
5790	56
5193	451
5777	479
6016	578
5415	34
5191	641
5387	303
5187	22
5644	770
6016	656
5375	12
5380	533
5795	586
5696	257
5380	962
5123	264
5376	49
5314	273
5525	32
5506	3
6026	2
5382	455
5378	171
5442	32
5650	32
5375	142
5400	838
5532	240
5132	587
5377	848
5216	129
5139	32
5324	520
5383	869
5200	94
5194	4
5890	596
5928	318
5979	60
5287	106
5119	18
5124	32
5183	61
5939	28
6112	168
5179	154
5371	48
5286	735
5592	101
5163	18
5330	915
5568	682
5334	417
5184	684
5954	729
5651	8
5160	448
5721	18
5127	440
5168	1
5731	539
5378	654
5887	277
5640	1
5588	128
5889	16
5635	460
5137	896
5536	528
5856	76
6033	913
5551	176
5125	54
5384	321
5968	657
5475	136
5242	839
5398	521
5119	16
5633	197
5254	128
5439	660
5382	584
5640	8
5924	330
5264	64
5336	148
5715	577
5296	915
5215	75
6050	128
5186	737
5154	199
5265	705
5523	2
5729	805
5472	12
5183	5
5376	146
5504	192
5994	156
5655	544
5632	182
5641	342
5251	428
5522	35
5127	568
5157	481
5209	360
5123	578
5135	336
5232	5
5177	32
5123	256
5416	183
5139	769
5639	10
5770	839
5233	659
5532	648
5151	104
5732	74
5633	73
5124	483
5263	802
5217	24
5147	65
5487	873
5219	552
5699	291
5143	48
5631	270
5389	55
5490	577
5123	97
5697	252
5153	298
5798	393
5579	300
5386	720
